6/16/00,Omar Olivares,At KCA,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5/19/11,Tyson Ross,Vs. MIN,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0
7/30/57,Rip Coleman,At NYA,1,0,0,0,1,0,0,1,5,5,5,0,2,0,0,0,0
8/18/57,Arnie Portocarrero,Vs. CLE,1,0,0,0,1,0,0,1,2,5,4,0,2,1,0,0,0
08/13/1958 (2),Murry Dickson,At CHA,1,0,0,0,0,0,0,1,4,2,1,0,0,0,0,0,0
8/26/58,Jack Urban,At NYA,1,0,0,0,1,0,0,1,5,3,2,0,0,0,0,0,0
4/18/59,Ralph Terry,At CLE,1,0,0,0,1,0,0,1,5,5,5,2,0,1,0,0,0
6/30/59,Rip Coleman,At DET,1,0,0,0,1,0,0,1,3,3,2,1,1,1,0,0,0
07/12/1959 (1),Bud Daley,At CHA,1,0,0,0,1,0,0,1,4,5,5,0,1,0,1,0,0
8/18/59,Johnny Kucks,Vs. BOS,1,0,0,0,0,0,0,1,5,4,2,0,1,0,0,0,0
5/22/60,Ned Garver,Vs. NYA,1,0,0,0,1,0,0,1,3,4,4,2,1,0,0,0,0
6/19/60,Johnny Kucks,Vs. WSH,1,0,0,0,1,0,0,1,2,3,3,0,2,0,0,0,0
7/28/60,Bud Daley,At BAL,1,0,0,0,1,0,0,1,4,4,4,2,1,0,0,0,0
8/13/61,Norm Bass,At CHA,1,0,0,0,1,0,0,1,3,6,5,0,4,0,0,0,0
08/20/1961 (2),Art Ditmar,Vs. CHA,1,0,0,0,1,0,0,1,4,4,4,0,1,0,0,0,0
8/23/62,Diego Segui,Vs. BOS,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
9/14/63,Orlando Pena,Vs. BOS,1,0,0,0,1,0,0,1,3,4,4,1,1,0,0,0,0
5/8/64,Diego Segui,At MIN,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1
8/27/64,Diego Segui,Vs. LAA,1,0,0,0,1,0,0,1,5,4,4,1,0,0,0,0,0
9/25/64,John O'Donoghue,Vs. CHA,1,0,0,0,1,0,0,1,5,5,5,1,0,0,0,0,0
9/27/64,Blue Moon Odom,Vs. CHA,1,0,0,0,1,0,0,1,5,5,3,0,2,0,0,0,1
4/13/65,Diego Segui,Vs. DET,1,0,0,0,1,0,0,1,1,4,4,0,6,1,0,0,0
08/18/1965 (2),Fred Talbot,At CLE,1,0,0,0,1,0,0,1,4,4,4,3,0,0,0,0,0
09/10/1965 (2),Catfish Hunter,At BAL,1,0,0,0,0,0,0,1,4,3,3,1,0,0,0,0,0
9/3/66,Catfish Hunter,Vs. BOS,1,0,0,0,1,0,0,1,6,5,5,0,1,1,0,0,0
6/2/67,Blue Moon Odom,At CHA,1,0,0,0,0,0,0,1,3,3,3,0,1,0,0,0,0
06/11/1967 (1),Diego Segui,Vs. CLE,1,0,0,0,1,0,0,1,4,3,3,0,1,1,1,0,0
6/6/68,Chuck Dobson,At WSH,1,0,0,0,1,0,0,1,4,4,4,2,1,0,0,0,0
8/30/68,Catfish Hunter,At CAL,1,0,0,0,1,0,0,1,4,4,3,2,0,0,0,0,0
5/31/69,Jim Nash,Vs. CLE,1,0,0,0,1,0,0,1,3,2,2,0,2,0,0,0,0
6/17/70,Catfish Hunter,At DET,1,0,0,0,0,0,0,1,3,5,3,0,3,0,0,0,0
7/31/70,Rollie Fingers,Vs. WSH,1,0,0,0,0,0,0,1,3,4,4,0,2,0,0,0,0
5/29/71,Chuck Dobson,At BOS,1,0,0,0,0,0,0,1,3,3,3,0,1,1,0,0,0
8/19/72,Vida Blue,At CLE,1,0,0,0,0,0,0,1,2,2,2,0,1,2,0,0,0
4/20/76,Paul Mitchell,Vs. DET,1,0,0,0,0,0,0,1,6,4,4,1,0,0,0,0,0
08/08/1976 (1),Paul Mitchell,Vs. CAL,1,0,0,0,0,0,0,1,4,2,2,0,2,1,0,0,1
4/27/77,Jim Umbarger,At CAL,1,0,0,0,0,0,0,1,3,4,4,1,2,1,0,0,0
5/30/78,Alan Wirth,At MIL,1,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0
6/14/78,Pete Broberg,At BOS,1,0,0,0,1,0,0,1,5,4,4,1,1,0,0,0,0
6/17/78,Mike Morgan,At BAL,1,0,0,0,1,0,0,1,4,3,3,0,0,0,0,0,0
6/24/78,Steve Renko,At KCA,1,0,0,0,1,0,0,1,5,6,6,1,2,2,0,0,1
6/2/79,Craig Minetto,Vs. DET,1,0,0,0,1,0,0,1,4,2,2,0,2,0,0,0,0
6/23/79,Mike Norris,Vs. TEX,1,0,0,0,0,0,0,1,1,2,2,1,1,0,0,0,0
7/9/79,Matt Keough,Vs. BAL,1,0,0,0,1,0,0,1,5,4,4,0,1,2,0,0,2
9/25/80,Matt Keough,Vs. CHA,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
8/27/82,Steve McCatty,At MIL,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
9/5/85,Tim Birtsas,At NYA,1,0,0,0,0,0,0,1,2,3,3,1,4,0,0,0,0
9/25/85,Tommy John,Vs. CLE,1,0,0,0,1,0,0,1,7,6,6,0,0,0,0,0,1
5/12/86,Joaquin Andujar,Vs. TOR,1,0,0,0,1,0,0,1,2,1,1,0,0,0,0,0,0
5/26/86,Joaquin Andujar,At DET,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
6/26/86,Rick Langford,At KCA,1,0,0,0,1,0,0,1,8,8,8,1,1,2,0,0,0
4/28/87,Joaquin Andujar,Vs. BOS,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
4/24/93,Shawn Hillegas,Vs. CLE,1,0,0,0,1,0,0,1,4,5,5,2,1,1,1,0,0
5/18/96,Ariel Prieto,At BOS,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
5/22/97,Willie Adams,At TEX,1,0,0,0,0,0,0,1,4,4,4,1,2,1,0,0,0
7/29/97,Carlos Reyes,At NYA,1,0,0,0,1,0,0,1,7,6,6,1,1,1,0,0,0
6/7/98,Tom Candiotti,Vs. ARI,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0
9/12/98,Tom Candiotti,At MIN,1,0,0,0,0,0,0,1,2,3,3,1,2,0,0,0,0
9/30/09,Clay Mortensen,At SEA,1,0,0,0,1,0,0,1,8,6,6,1,0,0,1,0,0
9/27/12,Travis Blackley,At TEX,1,0,0,0,1,0,0,1,5,5,5,2,0,0,0,0,1
4/19/13,Brett Anderson,At TBA,1,0,0,0,1,0,0,1,4,4,4,0,2,1,0,0,0
5/1/57,Tom Morgan,Vs. BOS,1,0,0,0,0,0,0,1.33,5,5,5,1,1,2,0,0,0
06/23/1957 (1),Ned Garver,At BOS,1,0,0,0,1,0,0,1.33,6,5,5,1,0,1,0,0,0
7/25/57,Tom Gorman,At BOS,1,0,0,0,1,0,0,1.33,5,4,3,0,0,1,0,0,1
6/9/59,Johnny Kucks,At NYA,1,0,0,0,0,0,0,1.33,5,4,4,1,0,0,1,0,0
8/2/59,Bud Daley,Vs. NYA,1,0,0,0,0,0,0,1.33,5,3,3,0,1,1,0,0,0
8/12/59,Johnny Kucks,Vs. CLE,1,0,0,0,1,0,0,1.33,5,4,4,2,2,1,0,0,0
07/24/1960 (2),Ned Garver,At WSH,1,0,0,0,1,0,0,1.33,5,4,4,0,1,0,0,0,0
4/15/61,Bud Daley,At NYA,1,0,0,0,1,0,0,1.33,2,4,3,0,4,0,1,0,0
5/13/61,Jerry Walker,At CHA,1,0,0,0,1,0,0,1.33,5,6,5,2,1,1,0,0,0
6/28/61,Jim Archer,Vs. BAL,1,0,0,0,1,0,0,1.33,4,5,4,1,2,2,0,1,0
5/9/62,Ed Rakow,At BAL,1,0,0,0,1,0,0,1.33,5,6,6,1,3,1,0,0,0
5/22/63,Ted Bowsfield,At NYA,1,0,0,0,0,0,0,1.33,6,6,6,0,2,1,0,0,1
8/2/63,Orlando Pena,Vs. MIN,1,0,0,0,1,0,0,1.33,5,4,3,1,2,2,0,0,0
6/5/64,Moe Drabowsky,Vs. BOS,1,0,0,0,1,0,0,1.33,4,5,5,0,1,1,0,0,0
08/18/1964 (1),Jose Santiago,At CLE,1,0,0,0,0,0,0,1.33,3,6,2,0,1,1,0,0,0
5/21/65,Diego Segui,At MIN,1,0,0,0,0,0,0,1.33,3,1,1,0,2,0,0,0,0
8/21/65,Rollie Sheldon,Vs. CHA,1,0,0,0,0,0,0,1.33,3,3,2,0,2,0,0,0,0
7/27/67,Paul Lindblad,At WSH,1,0,0,0,1,0,0,1.33,4,6,5,1,2,1,0,0,0
8/16/67,Blue Moon Odom,At CHA,1,0,0,0,1,0,0,1.33,5,4,3,1,0,0,0,0,0
07/21/1968 (2),Paul Lindblad,At MIN,1,0,0,0,1,0,0,1.33,7,6,3,0,0,0,0,0,0
8/18/68,Chuck Dobson,Vs. NYA,1,0,0,0,0,0,0,1.33,5,4,4,0,1,2,0,0,0
09/14/1969 (1),Catfish Hunter,At CHA,1,0,0,0,1,0,0,1.33,5,5,5,1,1,1,0,0,0
7/2/70,Diego Segui,At CHA,1,0,0,0,0,0,0,1.33,3,4,3,1,2,0,0,0,0
7/19/70,Rollie Fingers,At BOS,1,0,0,0,1,0,0,1.33,5,6,6,2,1,1,0,0,0
8/12/70,Rollie Fingers,Vs. CLE,1,0,0,0,0,0,0,1.33,5,4,3,0,1,1,0,0,0
4/11/71,Catfish Hunter,Vs. KCA,1,0,0,0,1,0,0,1.33,7,5,5,0,1,1,0,0,1
5/11/71,Diego Segui,At CLE,1,0,0,0,0,0,0,1.33,4,5,5,1,2,1,0,0,0
6/13/72,Blue Moon Odom,Vs. BAL,1,0,0,0,1,0,0,1.33,3,4,3,1,3,0,0,0,0
8/23/72,Ken Holtzman,At DET,1,0,0,0,1,0,0,1.33,4,5,5,0,2,1,0,0,0
9/9/72,Blue Moon Odom,At TEX,1,0,0,0,1,0,0,1.33,3,3,3,0,3,0,1,0,0
9/21/73,Ken Holtzman,At MIN,1,0,0,0,1,0,0,1.33,6,5,5,0,1,0,0,0,0
4/13/74,Vida Blue,Vs. TEX,1,0,0,0,1,0,0,1.33,6,7,7,1,2,0,0,0,0
8/17/74,Glenn Abbott,Vs. DET,1,0,0,0,1,0,0,1.33,4,4,3,1,1,0,0,0,0
4/11/75,Glenn Abbott,At TEX,1,0,0,0,0,0,0,1.33,2,2,2,1,2,1,1,0,0
4/24/76,Mike Norris,At CLE,1,0,0,0,0,0,0,1.33,5,4,3,0,1,1,0,0,0
6/13/76,Mike Torrez,At MIL,1,0,0,0,1,0,0,1.33,6,4,4,0,1,0,0,0,0
6/29/76,Glenn Abbott,At TEX,1,0,0,0,0,0,0,1.33,6,3,3,0,1,1,0,0,0
8/22/76,Mike Norris,At BOS,1,0,0,0,0,0,0,1.33,3,1,1,0,2,0,0,0,0
4/17/77,Jim Umbarger,At MIN,1,0,0,0,1,0,0,1.33,3,5,2,0,3,0,0,0,0
04/24/1977 (1),Mike Torrez,Vs. CHA,1,0,0,0,1,0,0,1.33,5,6,6,2,2,1,0,0,0
7/5/77,Vida Blue,At CAL,1,0,0,0,1,0,0,1.33,5,4,4,0,1,1,0,0,0
7/15/77,Doc Medich,Vs. MIN,1,0,0,0,0,0,0,1.33,6,4,3,0,0,1,0,0,0
9/21/77,Pablo Torrealba,At CHA,1,0,0,0,0,0,0,1.33,4,4,4,0,2,0,0,0,0
6/29/78,Tim Conroy,Vs. TEX,1,0,0,0,0,0,0,1.33,1,5,3,0,4,0,0,0,1
7/8/78,Pete Broberg,Vs. MIN,1,0,0,0,0,0,0,1.33,6,4,4,0,0,0,0,0,0
7/27/78,Rick Langford,At CHA,1,0,0,0,0,0,0,1.33,4,3,2,0,0,0,0,0,0
8/22/78,Pete Broberg,Vs. BAL,1,0,0,0,0,0,0,1.33,4,4,4,2,1,1,0,0,0
9/3/78,Steve Renko,At BOS,1,0,0,0,0,0,0,1.33,6,5,5,0,0,0,0,1,0
6/4/82,Matt Keough,Vs. MIL,1,0,0,0,1,0,0,1.33,6,7,7,1,2,0,0,0,0
6/15/82,Brian Kingman,Vs. CHA,1,0,0,0,1,0,0,1.33,5,4,4,0,1,0,0,0,0
4/7/83,Tom Underwood,Vs. CLE,1,0,0,0,1,0,0,1.33,8,6,6,0,1,0,0,0,0
5/10/83,Rick Langford,At DET,1,0,0,0,1,0,0,1.33,5,4,4,0,0,0,1,0,0
6/25/83,Bill Krueger,At TEX,1,0,0,0,1,0,0,1.33,3,5,5,0,4,0,0,0,0
7/1/83,Ben Callahan,Vs. TEX,1,0,0,0,1,0,0,1.33,7,7,7,0,1,1,0,0,0
4/15/84,Lary Sorensen,Vs. CAL,1,0,0,0,1,0,0,1.33,6,6,6,1,0,1,1,1,0
5/18/84,Bill Krueger,At DET,1,0,0,0,1,0,0,1.33,6,6,6,1,2,1,0,0,0
6/14/85,Bill Krueger,At CLE,1,0,0,0,1,0,0,1.33,6,6,6,0,1,0,1,0,0
9/2/85,Tommy John,At BAL,1,0,0,0,1,0,0,1.33,6,6,6,0,1,0,0,0,0
8/2/86,Joaquin Andujar,At MIN,1,0,0,0,1,0,0,1.33,7,7,7,1,3,0,0,0,0
7/9/87,Jose Rijo,Vs. MIL,1,0,0,0,1,0,0,1.33,3,5,3,1,3,3,0,0,0
8/16/87,Steve Ontiveros,At CAL,1,0,0,0,0,0,0,1.33,5,5,4,3,0,1,1,0,0
4/30/89,Storm Davis,Vs. DET,1,0,0,0,1,0,0,1.33,6,5,4,1,3,0,0,0,0
5/8/91,Dave Stewart,Vs. BAL,1,0,0,0,0,0,0,1.33,1,0,0,0,0,1,0,0,0
6/18/93,Shawn Hillegas,Vs. KCA,1,0,0,0,0,0,0,1.33,5,6,6,0,3,0,0,0,0
4/29/94,Bob Welch,Vs. NYA,1,0,0,0,1,0,0,1.33,7,5,4,0,0,1,0,0,0
6/6/94,Todd Van Poppel,Vs. MIL,1,0,0,0,1,0,0,1.33,5,5,5,1,4,0,1,0,0
4/26/95,Dave Stewart,At TOR,1,0,0,0,1,0,0,1.33,5,9,7,0,3,1,0,0,1
5/23/95,Mike Harkey,Vs. BAL,1,0,0,0,1,0,0,1.33,7,5,5,1,0,0,0,0,0
8/14/96,Dave Telgheder,Vs. MIN,1,0,0,0,1,0,0,1.33,6,7,7,1,2,0,0,0,0
8/23/96,Don Wengert,At NYA,1,0,0,0,1,0,0,1.33,4,3,3,0,3,0,1,0,0
9/11/97,Andrew Lorraine,Vs. TOR,1,0,0,0,0,0,0,1.33,6,4,4,0,0,0,0,0,0
9/17/97,Eric Ludwick,At ANA,1,0,0,0,1,0,0,1.33,4,5,5,2,2,0,0,0,0
5/8/99,Jimmy Haynes,At CHA,1,0,0,0,1,0,0,1.33,9,5,5,0,0,3,0,0,0
5/11/99,Kenny Rogers,At DET,1,0,0,0,0,0,0,1.33,2,0,0,0,0,0,0,0,0
8/9/99,Jimmy Haynes,Vs. NYA,1,0,0,0,1,0,0,1.33,3,6,6,0,3,0,0,0,0
9/28/02,Aaron Harang,At TEX,1,0,0,0,0,0,0,1.33,3,7,7,0,4,2,1,0,1
4/3/06,Barry Zito,Vs. NYA,1,0,0,0,1,0,0,1.33,4,7,7,1,4,3,0,0,0
5/17/14,Scott Kazmir,At CLE,1,0,0,0,0,0,0,1.33,1,1,1,0,3,1,0,0,1
8/31/14,Scott Kazmir,At LAA,1,0,0,0,1,0,0,1.33,2,6,6,0,4,0,0,0,0
7/26/15,Kendall Graveman,At SFN,1,0,0,0,1,0,0,1.33,7,4,4,1,2,2,0,0,0
5/4/57,Arnie Portocarrero,Vs. WSH,1,0,0,0,0,0,0,1.67,4,2,2,0,2,0,0,0,1
5/10/57,Gene Host,At CLE,1,0,0,0,1,0,0,1.67,3,3,3,1,3,1,0,0,0
8/24/57,Ned Garver,Vs. BAL,1,0,0,0,1,0,0,1.67,4,3,3,0,1,1,0,0,0
8/31/57,Tom Gorman,Vs. CHA,1,0,0,0,1,0,0,1.67,4,4,4,0,1,2,1,0,0
09/02/1957 (1),Ned Garver,At CLE,1,0,0,0,1,0,0,1.67,4,6,3,1,2,0,0,0,0
9/24/57,George Brunet,Vs. CHA,1,0,0,0,0,0,0,1.67,5,3,3,0,1,2,0,0,0
5/23/58,Duke Maas,Vs. BOS,1,0,0,0,1,0,0,1.67,4,5,5,1,2,0,0,0,0
06/11/1958 (1),Jack Urban,At NYA,1,0,0,0,1,0,0,1.67,5,4,4,2,1,0,0,0,0
6/14/58,Jack Urban,At BOS,1,0,0,0,1,0,0,1.67,3,5,5,1,4,1,0,0,0
08/23/1959 (1),Bud Daley,Vs. WSH,1,0,0,0,1,0,0,1.67,4,3,3,0,1,0,0,0,0
8/29/59,Ray Herbert,Vs. DET,1,0,0,0,1,0,0,1.67,4,6,6,0,2,1,0,0,0
9/3/60,Don Larsen,Vs. CLE,1,0,0,0,0,0,0,1.67,2,2,2,0,5,0,0,0,1
6/22/61,Norm Bass,Vs. NYA,1,0,0,0,1,0,0,1.67,6,5,5,1,2,2,0,0,0
06/27/1961 (1),Norm Bass,Vs. BAL,1,0,0,0,0,0,0,1.67,5,3,3,0,1,1,0,0,0
08/06/1961 (1),Ed Rakow,At BOS,1,0,0,0,1,0,0,1.67,6,3,3,0,1,0,0,0,2
06/10/1962 (1),Jerry Walker,At LAA,1,0,0,0,1,0,0,1.67,5,5,5,2,1,1,0,0,0
9/25/63,Orlando Pena,At BOS,1,0,0,0,0,0,0,1.67,4,3,3,0,2,0,0,0,0
05/13/1964 (1),Aurelio Monteagudo,At LAA,1,0,0,0,1,0,0,1.67,4,5,5,0,3,0,0,0,0
6/19/64,Moe Drabowsky,Vs. WSH,1,0,0,0,0,0,0,1.67,4,2,2,0,2,2,0,0,0
06/23/1964 (2),Dan Pfister,Vs. DET,1,0,0,0,1,0,0,1.67,3,3,3,0,3,1,0,0,0
5/9/65,John O'Donoghue,At CAL,1,0,0,0,1,0,0,1.67,6,2,2,0,0,0,0,0,0
5/13/65,Diego Segui,At CHA,1,0,0,0,1,0,0,1.67,4,4,4,0,1,1,0,0,1
06/13/1965 (2),John O'Donoghue,Vs. CLE,1,0,0,0,1,0,0,1.67,6,4,4,1,1,0,0,0,0
7/31/65,Fred Talbot,Vs. WSH,1,0,0,0,0,0,0,1.67,3,4,4,0,3,2,0,0,0
9/2/65,Rollie Sheldon,Vs. CLE,1,0,0,0,0,0,0,1.67,4,6,6,1,2,1,1,0,0
10/2/65,Fred Talbot,At CHA,1,0,0,0,1,0,0,1.67,5,4,4,0,1,1,0,0,0
8/21/66,Blue Moon Odom,At NYA,1,0,0,0,1,0,0,1.67,6,4,1,0,2,1,0,0,0
07/07/1968 (2),Jim Nash,At DET,1,0,0,0,1,0,0,1.67,6,4,4,1,1,0,0,0,0
7/5/69,Chuck Dobson,At MIN,1,0,0,0,1,0,0,1.67,6,7,7,2,1,1,1,0,0
8/30/69,Lew Krausse,At WSH,1,0,0,0,1,0,0,1.67,5,5,3,0,0,1,0,0,0
09/03/1969 (2),George Lauzerique,At BOS,1,0,0,0,1,0,0,1.67,4,3,3,2,1,1,0,0,0
9/7/69,Fred Talbot,Vs. MIN,1,0,0,0,1,0,0,1.67,3,6,6,1,3,0,0,0,0
5/10/70,Blue Moon Odom,Vs. BOS,1,0,0,0,0,0,0,1.67,4,2,2,1,2,1,0,0,0
4/5/71,Vida Blue,At WSH,1,0,0,0,1,0,0,1.67,3,4,1,0,4,2,0,0,0
06/20/1971 (1),Chuck Dobson,At MIL,1,0,0,0,0,0,0,1.67,4,4,3,0,3,1,0,0,0
6/30/71,Catfish Hunter,Vs. MIN,1,0,0,0,1,0,0,1.67,5,5,2,1,0,0,0,0,0
5/7/73,Rollie Fingers,At BAL,1,0,0,0,1,0,0,1.67,3,4,1,0,2,0,1,0,0
7/14/73,Dave Hamilton,At MIL,1,0,0,0,1,0,0,1.67,4,4,4,1,1,1,0,0,1
8/29/73,Vida Blue,Vs. BOS,1,0,0,0,1,0,0,1.67,7,5,5,1,1,1,0,0,0
5/18/75,Glenn Abbott,At NYA,1,0,0,0,1,0,0,1.67,4,3,2,0,0,1,0,0,0
6/14/75,Sonny Siebert,At DET,1,0,0,0,1,0,0,1.67,1,1,1,0,1,1,0,0,0
8/30/75,Glenn Abbott,At BOS,1,0,0,0,0,0,0,1.67,4,5,3,1,3,0,1,0,0
9/18/75,Dick Bosman,At CHA,1,0,0,0,0,0,0,1.67,7,3,3,0,0,2,0,0,0
6/17/76,Mike Torrez,Vs. BOS,1,0,0,0,1,0,0,1.67,6,4,4,2,0,1,0,0,0
8/27/76,Glenn Abbott,Vs. DET,1,0,0,0,1,0,0,1.67,4,4,2,0,2,2,0,0,0
9/9/76,Mike Norris,Vs. CHA,1,0,0,0,0,0,0,1.67,3,0,0,0,2,0,0,0,1
5/14/78,Pete Broberg,At DET,1,0,0,0,1,0,0,1.67,6,4,4,0,0,2,0,0,0
8/10/78,Matt Keough,Vs. CAL,1,0,0,0,1,0,0,1.67,3,5,5,0,2,0,1,0,0
9/8/78,John Henry Johnson,Vs. TEX,1,0,0,0,0,0,0,1.67,5,3,3,1,1,1,0,0,0
9/14/78,Steve Renko,At KCA,1,0,0,0,1,0,0,1.67,6,3,3,0,1,1,0,0,0
5/18/79,Mike Norris,Vs. MIL,1,0,0,0,1,0,0,1.67,2,3,3,1,5,2,1,0,0
9/17/79,Mike Morgan,Vs. TEX,1,0,0,0,1,0,0,1.67,5,3,3,1,2,0,0,0,0
9/21/79,Rick Langford,Vs. KCA,1,0,0,0,1,0,0,1.67,6,5,5,1,1,0,0,0,0
4/14/80,Steve McCatty,Vs. SEA,1,0,0,0,1,0,0,1.67,5,5,5,0,3,2,1,0,1
7/9/82,Matt Keough,Vs. BAL,1,0,0,0,1,0,0,1.67,5,5,5,0,3,1,0,0,0
9/24/82,Chris Codiroli,Vs. KCA,1,0,0,0,1,0,0,1.67,6,5,5,0,1,0,0,0,0
5/4/83,Rick Langford,At BOS,1,0,0,0,1,0,0,1.67,4,4,4,0,3,1,0,0,0
7/27/83,Rick Langford,Vs. BOS,1,0,0,0,0,0,0,1.67,5,4,4,0,2,0,0,0,0
4/4/84,Tim Conroy,Vs. MIL,1,0,0,0,0,0,0,1.67,1,3,3,1,5,1,0,0,1
8/10/84,Lary Sorensen,At CAL,1,0,0,0,0,0,0,1.67,5,5,5,1,0,1,1,0,0
9/14/84,Chris Codiroli,Vs. CLE,1,0,0,0,1,0,0,1.67,6,5,4,1,2,1,0,0,0
7/9/85,Tim Birtsas,Vs. BOS,1,0,0,0,0,0,0,1.67,3,2,0,0,2,0,0,0,0
9/8/85,Jose Rijo,At NYA,1,0,0,0,1,0,0,1.67,5,6,6,0,4,3,0,0,0
5/9/86,Rick Langford,Vs. BOS,1,0,0,0,0,0,0,1.67,6,4,4,0,2,0,0,0,0
5/17/86,Rick Langford,At BAL,1,0,0,0,1,0,0,1.67,4,4,4,0,3,1,0,0,0
6/20/86,Chris Codiroli,At TEX,1,0,0,0,1,0,0,1.67,8,8,3,1,0,2,0,0,0
4/29/87,Eric Plunk,Vs. MIL,1,0,0,0,0,0,0,1.67,4,4,4,1,5,2,0,1,0
6/10/87,Joaquin Andujar,Vs. CHA,1,0,0,0,0,0,0,1.67,3,2,2,1,1,0,0,0,0
06/21/1987 (2),Eric Plunk,Vs. TEX,1,0,0,0,1,0,0,1.67,1,6,6,1,6,3,0,0,0
9/16/90,Curt Young,Vs. MIN,1,0,0,0,0,0,0,1.67,7,4,4,0,1,0,0,0,0
10/5/91,Bob Welch,At TEX,1,0,0,0,0,0,0,1.67,1,3,1,0,3,0,1,0,0
6/29/92,Dave Stewart,At SEA,1,0,0,0,0,0,0,1.67,6,3,3,1,1,0,0,0,0
7/28/92,Mike Moore,At MIN,1,0,0,0,0,0,0,1.67,3,3,3,0,4,1,0,0,1
9/27/92,Bobby Witt,At MIL,1,0,0,0,0,0,0,1.67,1,1,1,0,4,2,0,0,0
7/20/93,Mike Mohler,At CLE,1,0,0,0,1,0,0,1.67,3,5,3,0,2,2,0,0,0
5/10/94,Todd Van Poppel,At DET,1,0,0,0,1,0,0,1.67,4,5,5,1,2,0,0,0,0
5/12/94,Miguel Jimenez,At DET,1,0,0,0,0,0,0,1.67,1,3,2,0,4,0,0,0,0
5/20/94,Ron Darling,Vs. CHA,1,0,0,0,1,0,0,1.67,8,8,3,1,1,0,0,0,0
4/15/96,Steve Wojciechowski,At TEX,1,0,0,0,0,0,0,1.67,3,2,2,0,3,0,0,0,0
5/27/96,Steve Wojciechowski,Vs. BOS,1,0,0,0,1,0,0,1.67,6,5,5,0,1,1,0,0,0
9/25/99,Kevin Appier,At TEX,1,0,0,0,1,0,0,1.67,7,9,9,2,3,2,0,0,2
4/15/00,Tim Hudson,At BOS,1,0,0,0,1,0,0,1.67,6,7,7,0,4,1,0,0,0
7/5/03,Aaron Harang,Vs. ANA,1,0,0,0,1,0,0,1.67,7,4,4,1,1,2,0,0,0
8/12/07,Dallas Braden,At DET,1,0,0,0,1,0,0,1.67,7,8,8,2,1,1,0,0,0
9/9/07,Lenny DiNardo,At TEX,1,0,0,0,1,0,0,1.67,4,7,3,0,2,1,0,0,0
9/16/07,Lenny DiNardo,Vs. TEX,1,0,0,0,0,0,0,1.67,2,5,5,0,4,1,0,0,0
8/29/08,Dan Meyer,Vs. MIN,1,0,0,0,1,0,0,1.67,4,6,2,0,2,2,0,0,0
