Aaron Harang , 1913 , 4 , 23.0 , 3.52 , 0 - 1 , 1.446 - 1.068 , -1.446
Bobby Jones , 1995 , 30 , 195.66 , 4.19 , 10 - 10 , 10.362 - 11.782 , -0.362
Bobby Jones , 1996 , 31 , 195.65 , 4.42 , 12 - 8 , 10.505 - 12.426 , 1.495
Bobby Jones , 1997 , 30 , 193.34 , 3.63 , 15 - 9 , 11.823 - 10.256 , 3.177
Bobby Jones , 1998 , 30 , 195.34 , 4.05 , 9 - 9 , 10.404 - 11.136 , -1.404
Bobby Jones , 1999 , 9 , 52.67 , 5.81 , 3 - 3 , 2.604 - 4.105 , 0.396
Bobby Jones , 1900 , 28 , 158.67 , 5.28 , 11 - 7 , 8.024 - 12.188 , 2.976
Bobby Parnell , 1909 , 8 , 36.33 , 7.93 , 1 - 5 , 1.606 - 4.063 , -0.606
Brandon Knight , 1908 , 2 , 10.0 , 5.4 , 1 - 0 , 0.528 - 0.733 , 0.472
Brent Gaff , 1982 , 5 , 26.01 , 4.84 , 0 - 3 , 1.255 - 1.989 , -1.255
Brent Strom , 1972 , 5 , 22.01 , 6.54 , 0 - 3 , 0.8 - 2.341 , -0.8
Bret Saberhagen , 1992 , 15 , 93.0 , 3.29 , 3 - 4 , 6.271 - 4.515 , -3.271
Bret Saberhagen , 1993 , 19 , 139.32 , 3.29 , 7 - 7 , 8.391 - 6.563 , -1.391
Bret Saberhagen , 1994 , 24 , 177.32 , 2.74 , 14 - 4 , 10.902 - 7.197 , 3.098
Bret Saberhagen , 1995 , 16 , 110.0 , 3.35 , 5 - 5 , 7.372 - 4.841 , -2.372
Brett Hinchliffe , 1901 , 1 , 2.0 , 36.0 , 0 - 1 , 0.0 - 0.89 , 0.0
Brian Bannister , 1906 , 6 , 34.0 , 3.44 , 2 - 1 , 2.269 - 1.586 , -0.269
Brian Bohanon , 1997 , 14 , 88.0 , 3.27 , 6 - 3 , 5.881 - 3.892 , 0.119
Brian Bohanon , 1998 , 4 , 21.0 , 3.0 , 1 - 1 , 1.383 - 0.975 , -0.383
Brian Lawrence , 1907 , 6 , 29.0 , 6.83 , 1 - 2 , 0.993 - 2.874 , 0.007
Brian Stokes , 1908 , 1 , 5.67 , 6.35 , 0 - 0 , 0.172 - 0.514 , -0.172
Bruce Berenyi , 1984 , 19 , 115.01 , 3.76 , 9 - 6 , 7.321 - 6.045 , 1.679
Bruce Berenyi , 1985 , 3 , 13.67 , 2.63 , 1 - 0 , 0.732 - 0.782 , 0.268
Bruce Berenyi , 1986 , 7 , 30.0 , 6.6 , 1 - 2 , 0.999 - 3.18 , 0.001
Bruce Chen , 1901 , 11 , 59.66 , 4.68 , 3 - 2 , 3.305 - 4.409 , -0.305
Buzz Capra , 1972 , 6 , 36.0 , 4.5 , 3 - 2 , 2.104 - 2.211 , 0.896
Cal Koonce , 1967 , 6 , 39.34 , 2.97 , 3 - 3 , 2.883 - 1.612 , 0.117
Cal Koonce , 1968 , 2 , 8.66 , 3.12 , 1 - 0 , 0.664 - 0.598 , 0.336
Calvin Schiraldi , 1984 , 3 , 12.33 , 8.03 , 0 - 2 , 0.354 - 1.591 , -0.354
Calvin Schiraldi , 1985 , 4 , 18.33 , 5.89 , 2 - 1 , 0.441 - 1.734 , 1.559
Carl Willey , 1963 , 28 , 180.02 , 3.15 , 9 - 14 , 12.938 - 8.521 , -3.938
Carl Willey , 1964 , 3 , 13.67 , 1.98 , 0 - 2 , 0.935 - 0.575 , -0.935
Carl Willey , 1965 , 3 , 15.67 , 4.59 , 1 - 2 , 1.182 - 1.131 , -0.182
Carlos Torres , 1913 , 9 , 49.67 , 4.89 , 3 - 5 , 3.027 - 3.245 , -0.027
Carlos Torres , 1914 , 1 , 5.0 , 0.0 , 0 - 0 , 0.593 - 0.048 , -0.593
Chan Ho Park , 1907 , 1 , 4.0 , 15.75 , 0 - 1 , 0.0 - 0.834 , 0.0
Charlie Puleo , 1981 , 1 , 8.0 , 0.0 , 0 - 0 , 0.762 - 0.043 , -0.762
Charlie Puleo , 1982 , 24 , 147.99 , 4.44 , 7 - 8 , 6.821 - 10.154 , 0.179
Charlie Williams , 1971 , 9 , 44.68 , 6.45 , 3 - 4 , 2.94 - 4.044 , 0.06
Chris Capuano , 1911 , 31 , 185.01 , 4.52 , 11 - 12 , 10.257 - 11.348 , 0.743
Chris Young , 1911 , 4 , 24.0 , 1.88 , 1 - 0 , 1.797 - 0.777 , -0.797
Chris Young , 1912 , 20 , 115.0 , 4.15 , 4 - 9 , 6.954 - 6.579 , -2.954
Christopher Schwinden , 1911 , 4 , 21.0 , 4.71 , 0 - 2 , 1.222 - 1.338 , -1.222
Christopher Schwinden , 1912 , 2 , 8.0 , 11.25 , 0 - 1 , 0.0 - 1.468 , 0.0
Chuck Estrada , 1967 , 2 , 6.34 , 12.78 , 0 - 2 , 0.129 - 1.338 , -0.129
Claudio Vargas , 1908 , 4 , 24.0 , 4.5 , 2 - 2 , 1.199 - 1.478 , 0.801
Collin McHugh , 1912 , 4 , 16.33 , 7.16 , 0 - 3 , 0.732 - 1.956 , -0.732
Collin McHugh , 1913 , 1 , 4.0 , 9.0 , 0 - 1 , 0.0 - 0.602 , 0.0
Cory Lidle , 1997 , 2 , 7.0 , 7.71 , 0 - 1 , 0.0 - 0.991 , 0.0
Craig Anderson , 1962 , 14 , 65.98 , 7.64 , 0 - 11 , 2.431 - 7.923 , -2.431
Craig Anderson , 1963 , 2 , 8.67 , 5.19 , 0 - 2 , 0.105 - 0.725 , -0.105
Craig Anderson , 1964 , 1 , 7.0 , 3.86 , 0 - 1 , 0.342 - 0.374 , -0.342
Craig Swan , 1973 , 1 , 4.33 , 8.31 , 0 - 1 , 0.0 - 0.602 , 0.0
Craig Swan , 1974 , 5 , 29.34 , 4.29 , 1 - 2 , 1.539 - 1.85 , -0.539
Craig Swan , 1975 , 6 , 31.0 , 6.39 , 1 - 3 , 1.307 - 2.889 , -0.307
Craig Swan , 1976 , 22 , 131.34 , 3.56 , 6 - 9 , 6.881 - 7.163 , -0.881
Craig Swan , 1977 , 24 , 143.32 , 4.27 , 9 - 10 , 8.233 - 8.809 , 0.767
Craig Swan , 1978 , 28 , 206.33 , 2.44 , 9 - 6 , 15.124 - 6.685 , -6.124
Craig Swan , 1979 , 35 , 251.33 , 3.29 , 14 - 13 , 15.947 - 11.223 , -1.947
Craig Swan , 1980 , 21 , 128.33 , 3.58 , 5 - 9 , 6.944 - 6.605 , -1.944
Craig Swan , 1981 , 3 , 9.66 , 4.66 , 0 - 2 , 0.354 - 0.792 , -0.354
Craig Swan , 1982 , 21 , 131.67 , 3.9 , 8 - 7 , 8.54 - 6.862 , -0.54
Craig Swan , 1983 , 18 , 81.0 , 6.22 , 2 - 8 , 3.703 - 8.01 , -1.703
D.J. Carrasco , 1911 , 1 , 3.67 , 7.36 , 0 - 1 , 0.0 - 0.506 , 0.0
Daisuke Matsuzaka , 1913 , 7 , 38.67 , 4.42 , 3 - 3 , 2.434 - 2.488 , 0.566
Daisuke Matsuzaka , 1914 , 9 , 46.66 , 4.24 , 2 - 3 , 2.544 - 2.866 , -0.544
Dan Wheeler , 1904 , 1 , 4.0 , 6.75 , 0 - 0 , 0.0 - 0.5 , 0.0
Danny Frisella , 1967 , 11 , 66.0 , 3.82 , 1 - 6 , 4.115 - 3.729 , -3.115
Danny Frisella , 1968 , 4 , 22.33 , 5.24 , 2 - 2 , 1.08 - 1.813 , 0.92
Danny Frisella , 1970 , 1 , 7.67 , 2.35 , 1 - 0 , 0.564 - 0.172 , 0.436
Darrell Sutherland , 1964 , 4 , 13.66 , 9.22 , 0 - 3 , 0.642 - 2.051 , -0.642
Darrell Sutherland , 1965 , 2 , 13.0 , 4.15 , 0 - 1 , 0.63 - 0.731 , -0.63
Dave Hillman , 1962 , 1 , 2.67 , 6.74 , 0 - 0 , 0.0 - 0.46 , 0.0
Dave Mlicki , 1995 , 25 , 155.33 , 4.4 , 8 - 7 , 7.882 - 9.648 , 0.118
Dave Mlicki , 1996 , 2 , 12.33 , 4.38 , 0 - 2 , 0.695 - 0.731 , -0.695
Dave Mlicki , 1997 , 32 , 193.67 , 4.0 , 8 - 12 , 11.217 - 10.973 , -3.217
Dave Mlicki , 1998 , 10 , 57.0 , 5.68 , 1 - 4 , 2.685 - 4.552 , -1.685
Dave Roberts , 1981 , 4 , 14.34 , 8.79 , 0 - 3 , 0.458 - 2.084 , -0.458
Dave Telgheder , 1993 , 7 , 45.0 , 4.6 , 5 - 2 , 2.354 - 2.961 , 2.646
Dave Telgheder , 1995 , 4 , 20.33 , 5.31 , 1 - 2 , 0.643 - 1.59 , 0.357
Dave Williams , 1906 , 5 , 28.0 , 5.79 , 3 - 1 , 1.544 - 2.027 , 1.456
Dave Williams , 1907 , 1 , 3.33 , 21.62 , 0 - 1 , 0.0 - 0.924 , 0.0
David Cone , 1987 , 13 , 78.66 , 3.78 , 4 - 5 , 4.318 - 4.106 , -0.318
David Cone , 1988 , 28 , 214.01 , 2.1 , 18 - 3 , 15.632 - 5.899 , 2.368
David Cone , 1989 , 33 , 218.68 , 3.54 , 14 - 8 , 14.856 - 10.772 , -0.856
David Cone , 1990 , 30 , 210.66 , 3.25 , 14 - 10 , 13.291 - 9.658 , 0.709
David Cone , 1991 , 34 , 232.67 , 3.29 , 14 - 14 , 15.372 - 10.712 , -1.372
David Cone , 1992 , 27 , 196.66 , 2.88 , 13 - 7 , 12.759 - 8.106 , 0.241
David Cone , 1903 , 4 , 16.0 , 6.75 , 1 - 3 , 0.843 - 1.68 , 0.157
David West , 1988 , 1 , 5.0 , 1.8 , 1 - 0 , 0.475 - 0.127 , 0.525
David West , 1989 , 2 , 6.67 , 20.24 , 0 - 2 , 0.0 - 1.759 , 0.0
Dennis Bennett , 1967 , 6 , 24.32 , 5.18 , 1 - 1 , 0.951 - 2.537 , 0.049
Dennis Musgraves , 1965 , 1 , 7.0 , 1.29 , 0 - 0 , 0.59 - 0.114 , -0.59
Dennis Ribant , 1964 , 7 , 47.0 , 5.55 , 1 - 4 , 1.99 - 3.484 , -0.99
Dennis Ribant , 1965 , 1 , 11.0 , 0.0 , 0 - 0 , 0.367 - 0.025 , -0.367
Dennis Ribant , 1966 , 26 , 164.67 , 3.5 , 11 - 9 , 11.874 - 7.71 , -0.874
Dennis Springer , 1900 , 2 , 11.33 , 8.74 , 0 - 1 , 0.25 - 1.349 , -0.25
Dick Rusteck , 1966 , 3 , 14.0 , 3.86 , 1 - 2 , 0.964 - 1.08 , 0.036
Dick Selma , 1965 , 4 , 26.67 , 3.71 , 2 - 1 , 0.867 - 1.491 , 1.133
Dick Selma , 1966 , 7 , 31.67 , 4.55 , 0 - 4 , 0.84 - 2.507 , -0.84
Dick Selma , 1967 , 4 , 17.0 , 5.82 , 0 - 1 , 0.645 - 1.649 , -0.645
Dick Selma , 1968 , 23 , 156.32 , 2.94 , 9 - 10 , 10.867 - 6.757 , -1.867
Dicky Gonzalez , 1901 , 7 , 38.66 , 6.52 , 2 - 2 , 1.036 - 3.709 , 0.964
Dillon Gee , 1910 , 5 , 33.0 , 2.18 , 2 - 2 , 2.449 - 0.999 , -0.449
Dillon Gee , 1911 , 27 , 156.35 , 4.32 , 13 - 6 , 8.777 - 9.276 , 4.223
Dillon Gee , 1912 , 17 , 109.67 , 4.1 , 6 - 7 , 6.104 - 5.907 , -0.104
Dillon Gee , 1913 , 32 , 199.01 , 3.62 , 12 - 11 , 12.791 - 10.047 , -0.791
Dillon Gee , 1914 , 22 , 137.35 , 4.0 , 7 - 8 , 7.93 - 7.448 , -0.93
Dillon Gee , 1915 , 7 , 38.01 , 5.92 , 0 - 3 , 1.926 - 3.027 , -1.926
Doc Medich , 1977 , 1 , 7.0 , 3.86 , 0 - 1 , 0.342 - 0.374 , -0.342
Dock Ellis , 1979 , 14 , 79.34 , 6.47 , 2 - 7 , 2.827 - 7.183 , -0.827
Don Cardwell , 1967 , 16 , 96.67 , 3.82 , 4 - 9 , 5.853 - 5.715 , -1.853
Don Cardwell , 1968 , 25 , 166.67 , 3.02 , 7 - 13 , 11.164 - 7.391 , -4.164
Don Cardwell , 1969 , 21 , 129.32 , 2.85 , 7 - 9 , 9.303 - 5.82 , -2.303
Don Cardwell , 1970 , 1 , 4.33 , 6.24 , 0 - 1 , 0.0 - 0.5 , 0.0
Don Rowe , 1963 , 1 , 4.67 , 5.78 , 0 - 0 , 0.0 - 0.501 , 0.0
Don Schulze , 1987 , 4 , 19.66 , 6.41 , 1 - 2 , 0.919 - 1.754 , 0.081
Doug Linton , 1994 , 3 , 15.0 , 4.8 , 1 - 1 , 0.642 - 1.1 , 0.358
Doug Simons , 1991 , 1 , 2.0 , 27.0 , 0 - 1 , 0.0 - 0.825 , 0.0
Dwight Bernard , 1978 , 1 , 4.0 , 4.5 , 0 - 0 , 0.0 - 0.379 , 0.0
Dwight Bernard , 1979 , 1 , 4.0 , 6.75 , 0 - 1 , 0.0 - 0.5 , 0.0
Dwight Gooden , 1984 , 31 , 218.0 , 2.6 , 17 - 9 , 17.349 - 7.843 , -0.349
Dwight Gooden , 1985 , 35 , 276.66 , 1.53 , 24 - 4 , 23.649 - 5.574 , 0.351
Dwight Gooden , 1986 , 33 , 250.0 , 2.84 , 17 - 6 , 17.892 - 9.002 , -0.892
Dwight Gooden , 1987 , 25 , 179.67 , 3.21 , 15 - 7 , 12.774 - 7.69 , 2.226
Dwight Gooden , 1988 , 34 , 248.32 , 3.19 , 18 - 9 , 16.632 - 10.199 , 1.368
Dwight Gooden , 1989 , 17 , 111.34 , 2.99 , 9 - 4 , 7.293 - 4.941 , 1.707
Dwight Gooden , 1990 , 34 , 232.67 , 3.83 , 19 - 7 , 13.584 - 12.258 , 5.416
Dwight Gooden , 1991 , 27 , 189.99 , 3.6 , 13 - 7 , 11.477 - 9.376 , 1.523
Dwight Gooden , 1992 , 31 , 206.01 , 3.67 , 10 - 13 , 11.469 - 10.523 , -1.469
Dwight Gooden , 1993 , 29 , 208.67 , 3.45 , 12 - 15 , 12.693 - 10.078 , -0.693
Dwight Gooden , 1994 , 7 , 41.33 , 6.32 , 3 - 4 , 1.972 - 3.451 , 1.028
Ed Lynch , 1980 , 4 , 18.0 , 3.5 , 1 - 1 , 1.245 - 1.277 , -0.245
Ed Lynch , 1981 , 13 , 70.34 , 2.43 , 4 - 4 , 3.808 - 3.143 , 0.192
Ed Lynch , 1982 , 12 , 78.33 , 3.91 , 3 - 5 , 4.396 - 4.362 , -1.396
Ed Lynch , 1983 , 27 , 164.0 , 4.45 , 9 - 10 , 8.32 - 10.512 , 0.68
Ed Lynch , 1984 , 13 , 64.67 , 5.15 , 4 - 8 , 2.789 - 5.153 , 1.211
Ed Lynch , 1985 , 29 , 188.0 , 3.4 , 10 - 8 , 12.412 - 8.704 , -2.412
Eric Hillman , 1992 , 8 , 45.67 , 5.32 , 2 - 2 , 2.458 - 3.543 , -0.458
Eric Hillman , 1993 , 22 , 137.99 , 3.91 , 2 - 8 , 7.865 - 7.731 , -5.865
Eric Hillman , 1994 , 6 , 29.0 , 7.45 , 0 - 3 , 0.861 - 3.103 , -0.861
Fernando Nieve , 1909 , 7 , 34.67 , 3.12 , 3 - 3 , 2.284 - 1.535 , 0.716
Fernando Nieve , 1910 , 1 , 2.0 , 22.5 , 0 - 1 , 0.0 - 0.748 , 0.0
Frank Lary , 1964 , 8 , 49.33 , 5.11 , 2 - 3 , 2.858 - 3.496 , -0.858
Frank Lary , 1965 , 7 , 44.34 , 3.65 , 1 - 3 , 2.457 - 2.402 , -1.457
Frank Seminara , 1994 , 1 , 5.0 , 7.2 , 0 - 0 , 0.174 - 0.496 , -0.174
Frank Tanana , 1993 , 29 , 183.01 , 4.48 , 7 - 15 , 8.641 - 11.887 , -1.641
Frank Viola , 1989 , 12 , 85.33 , 3.38 , 5 - 5 , 5.411 - 4.052 , -0.411
Frank Viola , 1990 , 35 , 249.66 , 2.67 , 20 - 12 , 18.275 - 9.051 , 1.725
Frank Viola , 1991 , 35 , 231.33 , 3.97 , 13 - 15 , 13.368 - 12.707 , -0.368
Galen Cisco , 1962 , 2 , 15.0 , 2.4 , 1 - 1 , 1.182 - 0.408 , -0.182
Galen Cisco , 1963 , 17 , 94.67 , 5.13 , 2 - 12 , 4.188 - 7.533 , -2.188
Galen Cisco , 1964 , 25 , 161.33 , 3.96 , 6 - 16 , 9.546 - 8.94 , -3.546
Galen Cisco , 1965 , 17 , 83.68 , 3.76 , 4 - 8 , 4.69 - 5.913 , -0.69
Gary Gentry , 1969 , 35 , 233.66 , 3.43 , 13 - 12 , 14.534 - 11.66 , -1.534
Gary Gentry , 1970 , 29 , 184.0 , 3.62 , 9 - 8 , 11.293 - 9.778 , -2.293
Gary Gentry , 1971 , 31 , 197.34 , 3.28 , 12 - 11 , 13.199 - 9.517 , -1.199
Gary Gentry , 1972 , 26 , 153.67 , 4.04 , 7 - 10 , 9.852 - 9.234 , -2.852
Gary Kroll , 1964 , 2 , 8.0 , 7.88 , 0 - 1 , 0.288 - 0.948 , -0.288
Gary Kroll , 1965 , 11 , 46.33 , 6.22 , 2 - 5 , 2.254 - 4.733 , -0.254
George Stone , 1973 , 20 , 133.01 , 3.04 , 11 - 3 , 9.417 - 5.431 , 1.583
George Stone , 1974 , 13 , 74.0 , 4.86 , 2 - 7 , 3.875 - 5.227 , -1.875
George Stone , 1975 , 11 , 53.0 , 4.75 , 3 - 3 , 2.686 - 4.387 , 0.314
Gerry Arrigo , 1966 , 5 , 27.66 , 3.25 , 1 - 3 , 1.964 - 1.227 , -0.964
Glendon Rusch , 1900 , 30 , 188.67 , 3.96 , 10 - 11 , 11.143 - 10.376 , -1.143
Glendon Rusch , 1901 , 33 , 179.01 , 4.63 , 8 - 12 , 10.223 - 12.608 , -2.223
Gordie Richardson , 1966 , 1 , 1.33 , 20.3 , 0 - 1 , 0.0 - 0.574 , 0.0
Grant Roberts , 1900 , 1 , 1.33 , 40.6 , 0 - 0 , 0.0 - 0.853 , 0.0
Greg Harris , 1981 , 14 , 66.67 , 4.59 , 3 - 5 , 3.117 - 5.248 , -0.117
Grover Powell , 1963 , 4 , 21.0 , 0.86 , 1 - 1 , 1.557 - 0.59 , -0.557
Hank Webb , 1972 , 2 , 13.0 , 4.85 , 0 - 0 , 0.538 - 0.858 , -0.538
Hank Webb , 1974 , 2 , 9.0 , 8.0 , 0 - 1 , 0.25 - 1.097 , -0.25
Hank Webb , 1975 , 15 , 89.67 , 3.91 , 5 - 6 , 5.933 - 5.384 , -0.933
Harry Parker , 1973 , 9 , 47.34 , 4.18 , 4 - 2 , 3.016 - 3.117 , 0.984
Harry Parker , 1974 , 16 , 91.34 , 4.04 , 4 - 10 , 5.709 - 5.636 , -1.709
Harry Parker , 1975 , 1 , 2.67 , 13.48 , 0 - 1 , 0.0 - 0.652 , 0.0
Hideo Nomo , 1998 , 16 , 85.67 , 5.04 , 4 - 5 , 5.109 - 6.054 , -1.109
Hisanori Takahashi , 1910 , 12 , 64.67 , 5.01 , 4 - 4 , 3.983 - 4.679 , 0.017
Jack Dilauro , 1969 , 4 , 25.67 , 3.16 , 0 - 3 , 1.647 - 1.2 , -1.647
Jack Fisher , 1964 , 34 , 221.67 , 4.18 , 10 - 15 , 12.869 - 12.72 , -2.869
Jack Fisher , 1965 , 36 , 242.98 , 4.0 , 8 - 22 , 13.102 - 14.11 , -5.102
Jack Fisher , 1966 , 33 , 218.33 , 3.83 , 10 - 14 , 13.634 - 11.622 , -3.634
Jack Fisher , 1967 , 30 , 205.67 , 4.81 , 8 - 17 , 9.616 - 13.168 , -1.616
Jack Hamilton , 1966 , 13 , 74.65 , 3.86 , 4 - 7 , 4.805 - 4.316 , -0.805
Jack Hamilton , 1967 , 1 , 3.0 , 12.0 , 0 - 0 , 0.0 - 0.62 , 0.0
Jack Lamabe , 1967 , 2 , 8.33 , 5.4 , 0 - 2 , 0.342 - 0.912 , -0.342
Jackson Todd , 1977 , 10 , 51.99 , 5.71 , 2 - 6 , 1.798 - 4.612 , 0.202
Jacob deGrom , 1914 , 22 , 140.33 , 2.69 , 9 - 6 , 10.195 - 5.262 , -1.195
Jacob deGrom , 1915 , 30 , 190.99 , 2.54 , 14 - 8 , 13.864 - 6.869 , 0.136
Jae Seo , 1903 , 31 , 183.33 , 3.73 , 9 - 12 , 11.393 - 9.688 , -2.393
Jae Seo , 1904 , 21 , 111.99 , 5.06 , 4 - 9 , 4.997 - 8.119 , -0.997
Jae Seo , 1905 , 14 , 90.33 , 2.59 , 8 - 2 , 6.465 - 3.375 , 1.535
James Baldwin , 1904 , 2 , 6.0 , 15.0 , 0 - 2 , 0.0 - 1.427 , 0.0
Jason Isringhausen , 1995 , 14 , 93.0 , 2.81 , 9 - 2 , 6.225 - 3.834 , 2.775
Jason Isringhausen , 1996 , 27 , 171.67 , 4.77 , 6 - 14 , 8.432 - 11.868 , -2.432
Jason Isringhausen , 1997 , 6 , 29.67 , 7.58 , 2 - 2 , 1.326 - 3.027 , 0.674
Jason Isringhausen , 1999 , 5 , 24.67 , 7.3 , 1 - 2 , 0.981 - 2.47 , 0.019
Jason Jacome , 1994 , 8 , 54.0 , 2.67 , 4 - 3 , 3.73 - 1.93 , 0.27
Jason Jacome , 1995 , 5 , 21.0 , 10.29 , 0 - 4 , 0.411 - 3.124 , -0.411
Jason Middlebrook , 1902 , 3 , 16.0 , 3.94 , 1 - 0 , 0.999 - 0.835 , 0.001
Jason Roach , 1903 , 2 , 9.0 , 12.0 , 0 - 2 , 0.133 - 1.459 , -0.133
Jason Vargas , 1907 , 2 , 10.33 , 12.2 , 0 - 1 , 0.181 - 1.596 , -0.181
Jay Hook , 1962 , 34 , 209.33 , 4.94 , 7 - 19 , 11.922 - 15.026 , -4.922
